Id,user_id,problem_id,solved_count_x,attempts,user_type,level,accuracy,solved_count_y,error_count,rating,tag1,tag2,tag3,tag4,tag5
8704,1148892,940124,4,8,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
7610,1344588,940124,42,23,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
8227,1276641,940124,46,61,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
4147,1129748,940124,100,53,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
30949,1328051,940124,20,19,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
33828,1100440,940124,48,35,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
10159,1266454,940124,77,45,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
1771,1098630,940124,16,18,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
24100,1087091,940124,41,33,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
29714,1341495,940124,37,24,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
10487,1370094,940124,147,66,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
11223,1067893,940124,87,87,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
5659,1211922,940124,21,21,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14387,1100368,940124,79,58,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15190,959586,940124,254,328,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
30787,1332071,940124,170,70,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
4339,1450572,940124,1,30,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
2078,1196055,940124,2,5,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25771,1070979,940124,35,23,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
27351,1407155,940124,9,6,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
19001,1323589,940124,226,82,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14096,1237145,940124,6,17,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
22481,1323685,940124,2,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
32289,1090078,940124,24,12,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
21080,972107,940124,50,17,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
9459,1156003,940124,9,18,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
18542,1366918,940124,10,7,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6950,1463981,940124,69,39,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
22637,1302399,940124,14,13,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14596,1059331,940124,192,225,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
2528,986139,940124,1,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
2530,1360018,940124,5,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
2676,1360376,940124,22,7,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
2705,1367857,940124,20,32,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6061,1002518,940124,14,62,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
8368,1115289,940124,11,6,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
2738,1469450,940124,0,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25940,1504908,940124,10,14,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
2805,1495821,940124,8,9,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
13805,947700,940124,42,21,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
2874,1325829,940124,0,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
2929,1384342,940124,17,17,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
21105,938493,940124,80,92,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
3015,1360252,940124,0,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
7476,1074666,940124,17,51,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
21103,1110856,940124,81,69,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
9655,1231522,940124,12,86,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
31589,1194612,940124,40,33,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
3360,938385,940124,6,9,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16508,980776,940124,381,423,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
11614,984983,940124,216,181,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14435,1478023,940124,10,127,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
33294,1180342,940124,80,52,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
23455,955716,940124,174,392,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15845,1100558,940124,177,112,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
3309,1444559,940124,9,9,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
9186,1432278,940124,14,155,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
7226,1035334,940124,66,35,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
24477,1488011,940124,2,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15495,916913,940124,8,26,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
30544,919537,940124,54,37,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
3592,1484067,940124,0,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
3670,1217312,940124,13,24,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25576,1032962,940124,224,314,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
3770,1461689,940124,1,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25376,1458004,940124,9,8,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14936,1012104,940124,156,53,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
33054,1258845,940124,29,28,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
3941,1162502,940124,106,99,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
4333,1370936,940124,4,5,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
24205,1423302,940124,3,5,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
18236,955198,940124,125,66,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
17195,1142149,940124,29,32,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14188,958095,940124,209,219,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
4166,1428336,940124,10,20,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
4186,1157268,940124,51,62,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
33546,1494946,940124,16,52,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
28011,1123152,940124,24,64,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
4241,1343244,940124,17,17,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
20316,1131415,940124,127,166,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16651,1033658,940124,50,19,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
34969,1446494,940124,15,16,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
4451,1468644,940124,1,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
4453,1463273,940124,17,25,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
7521,1112416,940124,3,12,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16613,919349,940124,19,21,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
4660,1060383,940124,5,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
13779,1079917,940124,131,125,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15668,1153697,940124,170,247,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
4756,1024916,940124,16,35,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
33473,1518192,940124,43,35,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
18054,1190486,940124,23,135,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
4827,1468708,940124,4,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16017,1177228,940124,20,12,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14135,1043305,940124,0,9,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
22760,1278258,940124,6,9,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
4991,1330074,940124,62,174,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
9980,1309006,940124,18,11,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
27867,1418002,940124,123,72,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
5083,988906,940124,9,26,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16096,1484348,940124,21,27,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
13407,1446988,940124,8,11,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
5113,1317887,940124,31,16,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6311,1393702,940124,6,7,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
29191,1087628,940124,13,105,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
8880,1349523,940124,2,2,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25952,1103914,940124,9,25,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
7505,1487938,940124,4,7,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
5250,909549,940124,4,5,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
29705,1435326,940124,4,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
33516,1151636,940124,4,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
5378,1426357,940124,0,7,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25377,1262242,940124,45,43,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
5818,1107651,940124,44,51,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
20607,1354541,940124,112,104,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
8673,1391923,940124,24,14,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
5536,1032740,940124,35,46,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
9385,994004,940124,71,48,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
7699,1430234,940124,2,16,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
5635,1201005,940124,1,0,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
29623,1016727,940124,204,141,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
21729,1196646,940124,61,94,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
11469,1026810,940124,33,122,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
18515,1092825,940124,29,141,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
5854,1392456,940124,10,23,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
5881,1539949,940124,1,0,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
5937,1161849,940124,3,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
10240,1531687,940124,13,9,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6091,1007313,940124,2,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6112,1319428,940124,4,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
20013,1324505,940124,89,47,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6253,1218176,940124,5,7,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6294,1373609,940124,1,2,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25710,1090129,940124,3,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
12721,1293839,940124,33,75,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6421,1467594,940124,6,6,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6568,1077904,940124,0,5,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25068,1225431,940124,5,7,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15431,996890,940124,31,16,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6601,1461154,940124,0,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14662,1418304,940124,6,14,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
13052,1435319,940124,3,9,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6718,985244,940124,18,62,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6837,1266824,940124,1,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6941,1468643,940124,1,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
34603,1278534,940124,87,109,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
33576,1237871,940124,79,119,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
22378,1265779,940124,31,32,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
32949,1027963,940124,634,1194,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
7262,1038744,940124,24,12,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
7362,1421213,940124,7,10,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
23808,968290,940124,143,196,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
35467,1146363,940124,16,33,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
10620,1403505,940124,31,7,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
10769,1008888,940124,25,113,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
33998,1315281,940124,177,153,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
27607,1313059,940124,124,227,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
29859,1417691,940124,118,61,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
21907,970631,940124,22,53,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
19855,1088155,940124,5,8,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
8169,1155436,940124,12,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
24123,1143703,940124,57,56,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
21998,1326958,940124,77,81,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
30130,1474804,940124,7,15,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
29177,1260975,940124,21,25,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
22203,1214633,940124,41,89,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
8547,939679,940124,9,9,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
31490,1463596,940124,7,7,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
29068,1066245,940124,12,36,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
8865,1346080,940124,2,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
8906,962120,940124,0,2,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
13414,1134616,940124,8,22,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25910,1452090,940124,8,18,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
34113,1033479,940124,68,44,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
24314,1175961,940124,43,25,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
12245,955412,940124,95,80,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
9412,1430942,940124,2,20,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
23846,1039966,940124,50,31,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
23531,1175424,940124,17,35,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
35049,1360643,940124,12,29,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
28595,971363,940124,19,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
9883,1042959,940124,49,60,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
29583,1163727,940124,6,12,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
10152,951209,940124,11,32,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
12629,1455722,940124,9,9,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14241,1423461,940124,17,14,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
12780,1073601,940124,5,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
10630,1386459,940124,0,2,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
10689,1253852,940124,92,11,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
10776,1520310,940124,0,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
33950,1419139,940124,3,11,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
10963,1466908,940124,2,0,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
34186,1240872,940124,15,20,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
21705,990644,940124,14,18,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
11324,1424733,940124,2,6,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
11410,1359487,940124,2,11,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
11440,1467950,940124,18,18,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
11616,909422,940124,8,11,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
21601,1472077,940124,1,7,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
34090,967689,940124,14,6,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
12954,1042228,940124,33,53,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
12205,1076769,940124,5,5,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
19498,1226777,940124,4,21,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
12454,1408838,940124,21,37,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
30212,1328560,940124,70,22,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15627,985000,940124,6,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
12704,1247979,940124,1,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16350,1436993,940124,5,7,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
12776,938835,940124,0,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
12778,1278714,940124,10,7,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
12794,1141020,940124,11,80,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
12826,1314254,940124,2,0,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15972,1426019,940124,14,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
12988,1093811,940124,0,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
13113,1318594,940124,10,9,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
29677,1398918,940124,15,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15605,1444636,940124,6,9,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
13469,1387417,940124,1,5,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
27447,1488836,940124,7,20,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
27648,1387827,940124,1,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
13796,1467349,940124,0,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
33339,1458079,940124,1,7,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
30359,994018,940124,83,149,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14357,940456,940124,44,73,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14493,1318460,940124,15,16,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15547,1456208,940124,1,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
30651,1190002,940124,54,40,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14835,1456275,940124,4,2,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14851,1488374,940124,1,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14943,1392860,940124,18,28,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15041,1225989,940124,0,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15305,1417277,940124,2,5,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15562,1267521,940124,52,38,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15691,1119568,940124,4,11,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15820,1189362,940124,5,6,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15901,1317716,940124,21,14,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
34827,997226,940124,195,225,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
23851,1363095,940124,11,15,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16159,1207522,940124,65,50,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16558,968527,940124,38,25,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
28518,1380078,940124,2,10,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16559,1077742,940124,14,12,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16582,1177444,940124,2,11,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16685,1214129,940124,3,0,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16802,1127212,940124,0,2,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
23719,1342674,940124,25,29,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
17067,1325610,940124,0,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
17167,1319352,940124,4,9,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25381,991159,940124,17,12,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
17416,1129455,940124,4,10,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
17458,1403382,940124,0,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
32882,1169314,940124,23,11,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
17799,943345,940124,1,13,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
19375,1384123,940124,14,14,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
20205,1030197,940124,40,53,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
26675,1200216,940124,1,6,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
30300,983612,940124,203,222,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
18310,1465318,940124,4,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
18520,1042976,940124,224,85,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
30183,1182610,940124,4,5,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
18673,1462774,940124,1,2,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
18748,949837,940124,5,30,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
18785,1018249,940124,41,31,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
18958,1067320,940124,1,0,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
27918,1406374,940124,21,24,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
31262,1436205,940124,14,22,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
19125,970070,940124,6,25,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
26508,1454342,940124,1,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
19244,945227,940124,30,128,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
19251,1429693,940124,1,0,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
19534,1020887,940124,8,5,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
19663,1359965,940124,2,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
19721,1359498,940124,3,24,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
20280,1455216,940124,0,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25057,1313825,940124,2,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
20656,1197018,940124,15,22,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
20692,1352894,940124,1,10,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
33965,1393483,940124,48,23,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
28199,1309727,940124,30,44,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
21525,1038963,940124,58,30,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
22159,1401395,940124,9,7,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
22452,1215033,940124,1,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
22478,1372099,940124,0,2,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
23578,944872,940124,137,168,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
22761,1474517,940124,0,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
22822,1534455,940124,0,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
23021,1470168,940124,0,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
23232,991396,940124,2,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
23628,1227412,940124,11,18,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
23775,1418514,940124,10,25,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
33769,1070589,940124,23,55,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
27602,1462874,940124,0,2,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
24237,1418734,940124,0,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
24269,1458645,940124,1,0,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
24276,909794,940124,7,8,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
24570,1364264,940124,8,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
24760,1467475,940124,2,5,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
28742,1312017,940124,18,15,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25116,1043330,940124,5,11,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25528,1468713,940124,0,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25897,1462940,940124,0,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
35294,1029156,940124,222,124,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
33629,1468352,940124,0,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
26736,1015934,940124,10,2,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
26754,1467611,940124,1,0,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
26950,1468637,940124,2,0,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
27006,1341745,940124,5,14,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
27072,1267625,940124,64,72,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
27467,1393643,940124,2,5,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
27670,1207898,940124,6,3,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
